,filename,width,height,class,xmin,ymin,xmax,ymax
0,indiceizquierda.cad13400-9a65-11ec-bc80-76dfbf68ea0d.jpg,640,480,indiceizquierda,123,262,353,382
1,indiceizquierda.cc0dedda-9a65-11ec-b622-76dfbf68ea0d.jpg,640,480,indiceizquierda,164,313,384,445
2,indiceizquierda.cd4e6568-9a65-11ec-b9ff-76dfbf68ea0d.jpg,640,480,indiceizquierda,248,227,476,387
3,indiceizquierda.ce8ef71e-9a65-11ec-b2d2-76dfbf68ea0d.jpg,640,480,indiceizquierda,209,200,408,321
4,indiceabajo.ba2bd280-9a65-11ec-a527-76dfbf68ea0d.jpg,640,480,indiceabajo,176,70,305,227
5,indiceabajo.bb686312-9a65-11ec-9428-76dfbf68ea0d.jpg,640,480,indiceabajo,255,53,432,273
6,indiceabajo.bca8b509-9a65-11ec-b801-76dfbf68ea0d.jpg,640,480,indiceabajo,40,27,187,237
7,indiceabajo.bdedef95-9a65-11ec-ac6e-76dfbf68ea0d.jpg,640,480,indiceabajo,77,29,242,245
8,indicearriba.b18b6870-9a65-11ec-8e79-76dfbf68ea0d.jpg,640,480,indicearriba,154,121,265,331
9,indicearriba.b30b5a11-9a65-11ec-b86e-76dfbf68ea0d.jpg,640,480,indicearriba,163,119,274,329
10,indicearriba.b595f52f-9a65-11ec-b3c8-76dfbf68ea0d.jpg,640,480,indicearriba,52,36,202,296
11,indicearriba.b4501d07-9a65-11ec-bae2-76dfbf68ea0d.jpg,640,480,indicearriba,180,71,288,269
12,indicederecha.c3bd6c65-9a65-11ec-98d1-76dfbf68ea0d.jpg,640,480,indicederecha,151,196,260,337
13,indicederecha.c4fdc65b-9a65-11ec-bd60-76dfbf68ea0d.jpg,640,480,indicederecha,128,246,252,395
14,indicederecha.c2810c1b-9a65-11ec-b8fb-76dfbf68ea0d.jpg,640,480,indicederecha,101,177,239,369
15,indicederecha.c6411de1-9a65-11ec-925b-76dfbf68ea0d.jpg,640,480,indicederecha,88,221,265,435
